frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
543,345.0,[901.3348312182046 1320.9034239523462 1560.8037549070714 1930.4116338174708],[1125.5057373046875 1697.300537109375 1332.8477783203125 1799.93115234375],0.6766072511672974,AK64DMV,0.7108388065649207
543,614.0,[2322.489929142526 1245.2974465388422 2875.426872232512 1723.1976279073458],[2513.3798828125 1550.088134765625 2688.460205078125 1645.7373046875],0.6088901162147522,EF10DZT,0.131965711649592
544,345.0,[899.8681890717805 1323.4595735156063 1560.5456192916438 1934.5418928069744],[1130.3192138671875 1701.1263427734375 1333.751953125 1801.4974365234375],0.6751816272735596,AK64DMV,0.8685426841114965
544,614.0,[2323.7378659983615 1249.6880609871466 2877.368015829843 1728.4707916114683],[2518.774658203125 1559.33203125 2685.664306640625 1649.71142578125],0.5818378925323486,EF10OZT,0.42148297043262406
545,345.0,[897.0875659142434 1326.5234158654673 1559.756621298954 1938.7473228082101],[1130.2294921875 1707.3494873046875 1329.0731201171875 1801.2181396484375],0.6442418694496155,AK64DMV,0.37000809248761335
546,345.0,[892.5610355930135 1330.9496671097195 1558.0424334646486 1945.2223593280924],[1126.2060546875 1717.5252685546875 1326.9844970703125 1814.4693603515625],0.6667135953903198,AK64DMV,0.4328805192341324
546,614.0,[2326.805904255633 1259.692308992523 2880.6323347827324 1741.6296885252254],[2515.561279296875 1565.219970703125 2686.06396484375 1655.326904296875],0.5521758198738098,EF10DZT,0.620011999834375
548,345.0,[886.5493221013812 1340.2368672260332 1556.379354863314 1959.915649980419],[1127.2431640625 1727.7711181640625 1322.2025146484375 1824.6082763671875],0.6975991725921631,AK64DMV,0.7341657433170561
549,345.0,[885.2590951921707 1344.6022609348006 1557.331270494392 1967.0381243965471],[1119.0322265625 1726.0224609375 1321.76806640625 1822.780517578125],0.7039315104484558,AK64DMV,0.7523630556641353
551,614.0,[2328.7651131628254 1275.9700632082204 2891.867616516245 1764.9657910734695],[2518.0986328125 1588.9493408203125 2691.8486328125 1677.1710205078125],0.65465247631073,EF10DZT,0.8330819499498061
552,345.0,[878.6892293159669 1357.877641637016 1555.3337209658055 1987.052154547362],[1108.7886962890625 1744.445068359375 1322.6778564453125 1849.456787109375],0.6430202126502991,AK64DMV,0.7744257859308747
552,614.0,[2329.388209427176 1275.1455673105959 2894.9443964591505 1768.5071494707393],[2521.424560546875 1595.2135009765625 2693.291015625 1679.4822998046875],0.6397327184677124,EF10DZT,0.5636691007851119
553,345.0,[878.2416850349387 1361.0101108851875 1553.9155042445418 1990.7673745089016],[1113.41015625 1751.46826171875 1312.0008544921875 1847.1375732421875],0.6586243510246277,AK64OMV,0.44301752783189335
555,345.0,[876.9808568023984 1370.3212464900498 1552.013552941736 2002.550963730223],[1105.5318603515625 1765.1048583984375 1306.694091796875 1855.9647216796875],0.6710083484649658,AK64DMV,0.6107721494359326
555,614.0,[2329.1759317248366 1285.8189725873572 2896.052242294291 1788.767620901052],[2521.32421875 1609.7801513671875 2693.8388671875 1698.6075439453125],0.6182982921600342,EF10DZT,0.5972001062703703
557,614.0,[2329.746194830497 1292.2688389303958 2896.608093329085 1799.6574321300782],[2524.05517578125 1611.7794189453125 2693.53759765625 1701.8134765625],0.6316414475440979,EF10OZT,0.4708797918647724
559,614.0,[2331.99832897783 1298.7144956409527 2905.9004157996796 1807.005770145586],[2525.818359375 1622.005859375 2700.26904296875 1709.1025390625],0.6304114460945129,EF10DZT,0.13484653335787053
560,345.0,[858.5656333985728 1394.426241111507 1541.728678772128 2033.1087841557987],[1099.7384033203125 1794.2171630859375 1297.0323486328125 1892.4085693359375],0.6836618781089783,AK64DMV,0.768197896536393
562,345.0,[854.6398562188039 1401.0618269312868 1538.5805896586626 2045.4648862701674],[1095.175048828125 1799.4400634765625 1299.711181640625 1897.5465087890625],0.7013068795204163,AK64DMV,0.5049944198822323
562,614.0,[2331.076304280393 1314.0351175520545 2908.1320256093213 1817.0617766797277],[2527.708251953125 1634.3892822265625 2709.476318359375 1724.7137451171875],0.6354746222496033,EF10DZT,0.26421977541562475
563,345.0,[853.118297514552 1406.054306288981 1536.9151150466619 2051.9835646857364],[1089.9251708984375 1809.131591796875 1301.243896484375 1909.1654052734375],0.6958860158920288,AK64DMV,0.398057030749602
564,345.0,[851.4294963475 1412.5531551823815 1537.7886214102023 2060.5582843844254],[1089.1019287109375 1820.873046875 1294.993408203125 1917.565185546875],0.6812259554862976,AK64DMV,0.5533271227013917
565,345.0,[849.260796391326 1415.842185702708 1538.1956457136994 2066.460217947331],[1090.493896484375 1823.3170166015625 1295.72802734375 1919.2042236328125],0.7005747556686401,AK64DMV,0.5819614593059187
565,614.0,[2331.139539160818 1322.4463609590591 2917.9187594452064 1833.957948426298],[2528.384033203125 1642.9779052734375 2716.641357421875 1739.4268798828125],0.6513209342956543,EF10DZT,0.19517424220162582
566,345.0,[846.6297287645156 1421.5653063787656 1540.939162075541 2075.7731071803864],[1081.728515625 1829.1895751953125 1293.5379638671875 1925.2708740234375],0.6779022812843323,AK64DMV,0.5482161936805886
567,345.0,[844.0509063920681 1426.076058237195 1541.5045700490455 2083.2054275602222],[1079.4100341796875 1831.8834228515625 1287.5240478515625 1932.5408935546875],0.704667329788208,AK64DMV,0.5510168907608369
568,345.0,[840.7069810859427 1429.1392389543562 1539.7801911403278 2089.0911056378873],[1076.4998779296875 1834.0458984375 1291.0242919921875 1938.774169921875],0.6993879675865173,AK64DMV,0.8023830705921658
569,345.0,[835.234825507074 1433.2780304485686 1536.0784332157539 2095.0490659366624],[1078.9368896484375 1840.9200439453125 1286.56298828125 1943.930419921875],0.6808679699897766,AK64DMV,0.6629098905255816
571,345.0,[833.8085843064773 1443.5855613576362 1534.1346111305224 2106.0890202434052],[1078.420166015625 1859.712158203125 1283.085205078125 1956.5537109375],0.687214732170105,AK64DMV,0.6116251676614645
571,614.0,[2333.0179216056067 1333.3609936173873 2925.378460798758 1865.8531116646993],[2539.068603515625 1679.965576171875 2725.78857421875 1768.6915283203125],0.6031621694564819,EF10DZT,0.2665714675473565
572,614.0,[2332.249806852784 1347.267721036862 2923.673994062018 1874.6359464335364],[2535.8037109375 1681.9351806640625 2724.622802734375 1773.7406005859375],0.6534474492073059,EF10DZT,0.30065859545315404
573,614.0,[2333.167723104281 1357.6559131264198 2924.046984476307 1882.6370652640248],[2538.162109375 1690.8270263671875 2721.558349609375 1785.7174072265625],0.6482359766960144,EF10DZT,0.2923388272585035
575,345.0,[816.2463704188807 1461.1368430689845 1529.9342341919473 2127.266098635308],[1064.550048828125 1879.9149169921875 1280.9451904296875 1984.6153564453125],0.7059440016746521,AK64DMV,0.608704205111935
576,345.0,[810.6540338354964 1467.6214092489952 1529.3187120494797 2133.4648945375397],[1063.5115966796875 1892.6231689453125 1277.806884765625 1989.7064208984375],0.6805188059806824,AK64OMV,0.5282645170358572
577,345.0,[806.2499155065422 1469.754910230532 1527.5267412824355 2135.960879440433],[1057.89599609375 1889.2115478515625 1279.2210693359375 1995.2603759765625],0.6628682017326355,AK64DMV,0.7290415963320424
578,345.0,[805.0083099218485 1477.2029107635494 1526.4448519943649 2142.985720514691],[1051.1181640625 1899.336181640625 1274.894287109375 2004.3046875],0.6689342260360718,AK64DMV,0.6456463999811167
579,345.0,[804.0543977395256 1483.7811312691556 1524.492226633493 2147.6435094460885],[1051.3472900390625 1908.889892578125 1276.734130859375 2014.402587890625],0.6917717456817627,AK64DMV,0.6598075504006911
580,345.0,[802.9003995996122 1488.7603395061615 1522.8872597235559 2149.979334531527],[1053.1207275390625 1916.1058349609375 1270.26806640625 2014.615478515625],0.7087509036064148,AK64DMV,0.7284518803849642
581,345.0,[803.9649429380033 1492.8355192371532 1523.081550978106 2150.486632806623],[1049.7974853515625 1921.740234375 1269.72119140625 2021.85205078125],0.6945528984069824,AK64OMV,0.4287860302428207
582,345.0,[804.965721874865 1496.7312073148832 1526.5107476427772 2149.5865332848134],[1049.7044677734375 1927.5274658203125 1257.451171875 2025.1593017578125],0.6861141324043274,AK64DMV,0.5731174314040917
582,614.0,[2337.2945074687204 1400.5614833211662 2946.1975870364968 1931.7120733225083],[2538.168212890625 1738.4666748046875 2735.453369140625 1836.0406494140625],0.6595233678817749,EF10DZT,0.09280548684952944
583,345.0,[803.5695740775923 1502.1026623519278 1525.9112018917986 2149.852120434703],[1047.7174072265625 1929.6134033203125 1256.551025390625 2031.876708984375],0.6810917258262634,AK64DMV,0.5591104308641269
584,345.0,[800.2315679686949 1510.5545447157435 1524.2405635088508 2152.8503198218746],[1046.4163818359375 1936.89111328125 1258.951171875 2039.3935546875],0.6611846089363098,AK64OMV,0.5029160456951841
584,614.0,[2338.971625990668 1411.5600873398905 2953.3034208190493 1944.6652062964338],[2539.7734375 1747.8848876953125 2737.6328125 1847.8311767578125],0.653106153011322,EF10DZT,0.14015964688020371
585,345.0,[793.0988005300065 1519.0806030943784 1520.2026528139418 2156.1060054599725],[1045.822265625 1951.4952392578125 1258.446533203125 2046.9818115234375],0.6932046413421631,AK64DMV,0.526582512596767
587,345.0,[787.8963184716853 1533.796934936263 1516.342218926692 2156.259411928911],[1038.87890625 1967.143798828125 1250.403076171875 2061.485595703125],0.6808608770370483,AK64DMV,0.697009253356134
589,345.0,[783.7258871544291 1541.5279679367022 1513.7663741579386 2150.605162544873],[1029.5302734375 1976.2672119140625 1248.5084228515625 2075.53271484375],0.7022747993469238,AK64DMV,0.6126154201818629
590,345.0,[778.2009096500917 1544.310098647023 1512.4482474056342 2147.9887298235376],[1026.75146484375 1982.115234375 1247.1588134765625 2083.33251953125],0.7030897736549377,AK64DMV,0.6424637927612794
591,345.0,[769.042373275644 1550.809805058003 1510.2766812681803 2149.8071987973713],[1026.3673095703125 1987.5762939453125 1250.488037109375 2092.802490234375],0.6950833201408386,AK64DMV,0.7231923884451722
592,345.0,[766.5736584222369 1555.076036070109 1511.6058966513865 2150.5796826432575],[1025.8660888671875 1997.489990234375 1247.470458984375 2095.1103515625],0.7024761438369751,AK64DMV,0.2708123537923355
593,345.0,[762.6478541637082 1560.2366383326882 1508.3769243656131 2150.6289645567676],[1021.0079956054688 2002.7032470703125 1244.825439453125 2109.274169921875],0.718141496181488,AK64DMV,0.6682755678378598
594,345.0,[764.032026788502 1563.8862251343894 1510.152817463327 2151.6314674584055],[1021.4251708984375 2013.392578125 1233.644775390625 2115.078369140625],0.7144604325294495,AK64DMV,0.36284938825153323
595,345.0,[763.2572823148621 1567.6078415020363 1511.3578397063525 2152.183364463335],[1020.1983032226562 2015.1961669921875 1236.390380859375 2121.1298828125],0.725377082824707,AK64DMV,0.3795646636744578
595,385.0,[3142.3700807394835 1147.6116306807803 3716.1691452657406 1602.3090695682276],[3367.42822265625 1400.3316650390625 3537.75 1493.7686767578125],0.36770936846733093,OU62HIJ,0.3864260500448841
596,345.0,[759.7544551564279 1571.2411160065944 1510.9243904194377 2154.3848217263453],[1009.08837890625 2024.05517578125 1236.685546875 2130.1787109375],0.7019401788711548,AK64DMV,0.5984900534617755
597,345.0,[755.4924055211349 1579.9676321572128 1510.0327282718558 2157.5076537336254],[1004.4415283203125 2032.688232421875 1239.31494140625 2140.386474609375],0.7062230706214905,AK64DMV,0.7073356393638667
597,614.0,[2328.188373561055 1477.1049046842334 2974.4093344692005 2029.5263663383832],[2562.096923828125 1825.49560546875 2756.229736328125 1923.022705078125],0.6925528049468994,EF10DZT,0.3724932206767237
598,345.0,[752.4556622256525 1584.632169646156 1510.4755388549386 2158.1372359536003],[1000.210693359375 2036.9957275390625 1235.5072021484375 2143.52685546875],0.6980451941490173,AK64DMV,0.5807576274365356
598,614.0,[2329.0942424919917 1481.2384853656636 2977.328238641587 2035.5852765294417],[2557.5068359375 1830.6708984375 2756.20849609375 1929.633544921875],0.6703704595565796,EF10DZT,0.46990551406838915
599,345.0,[749.2212395463123 1588.6316906988284 1507.8012666402153 2157.9922747237747],[1000.4491577148438 2050.10009765625 1234.4527587890625 2156.150390625],0.7301961779594421,AK64DMV,0.6945012328229675
599,614.0,[2332.1439102394697 1486.8487998350631 2980.317049901004 2043.5105037290812],[2561.860107421875 1836.457763671875 2764.35693359375 1935.927978515625],0.6768838763237,EF10DZT,0.5598309061933532
600,614.0,[2331.41487138087 1491.543868641632 2978.1086110909564 2050.116849149298],[2563.980712890625 1840.4351806640625 2764.759521484375 1941.9136962890625],0.6732395887374878,EF10DZT,0.27779936479157896
601,614.0,[2331.601557104165 1496.0974040595102 2979.983015498928 2056.528935371633],[2561.16015625 1842.576416015625 2765.78564453125 1947.33544921875],0.6584227681159973,EF10DZT,0.2962644784755824
606,614.0,[2332.2031079630674 1520.748027197635 2993.303140628967 2089.477685056519],[2568.288818359375 1883.9630126953125 2771.072265625 1981.9833984375],0.7105923295021057,EF10DZT,0.5732135344550198
618,614.0,[2331.961866135226 1589.1621457658593 3023.33160593255 2153.4264871739942],[2582.8369140625 1966.68798828125 2793.900390625 2063.574462890625],0.7121669054031372,EF10DZT,0.7134633997911985
618,385.0,[3223.1441148497306 1223.123472623599 3840.65077602202 1728.7202049040206],[3471.252197265625 1553.42138671875 3641.8720703125 1633.937255859375],0.3782123029232025,OU62OYJ,0.12396494956743669
620,614.0,[2333.4324684234534 1597.868107095753 3029.786666728369 2155.7528156042486],[2586.7587890625 1977.8994140625 2793.93017578125 2080.748291015625],0.7032844424247742,EF10DZT,0.15867868202428398
622,614.0,[2324.7612180202873 1607.711141688378 3032.1989267138574 2156.403117208176],[2588.1650390625 1988.808837890625 2796.432861328125 2091.0380859375],0.6958137154579163,EF10DZT,0.1793971968144572
627,385.0,[3252.148156115767 1253.71050527624 3845.975539352866 1763.4105613832903],[3528.2021484375 1612.09423828125 3682.02685546875 1688.167236328125],0.30407893657684326,JU62HYJ,0.39899519979631853
630,385.0,[3261.3602190833494 1268.5634194702438 3846.3465443620757 1788.505640357473],[3543.429931640625 1594.0968017578125 3700.109619140625 1704.0611572265625],0.47170937061309814,JU62HVJ,0.46031453044872944
632,614.0,[2338.0303280045214 1664.2256519663015 3068.0904510949335 2160.0838200336757],[2598.555419921875 2070.542236328125 2818.254150390625 2160.0],0.7248112559318542,EF10DZT,0.8017759688754363
639,319.0,[2219.288769232673 1327.4828943464884 2847.833145927766 1831.3955278863812],[2436.9638671875 1662.393310546875 2626.055419921875 1752.89794921875],0.3862931728363037,AF65JKV,0.32138054237340413
640,319.0,[2219.485727766897 1331.014580493149 2850.096814737858 1836.779959118749],[2442.2880859375 1660.8900146484375 2613.220458984375 1749.6976318359375],0.48322421312332153,AF65JRV,0.6645477896580126
643,319.0,[2220.178869263797 1336.539496371395 2849.430101692798 1849.7529531105354],[2451.557373046875 1680.29150390625 2635.2333984375 1759.27001953125],0.46817687153816223,AF65JKY,0.3493443461037208
644,319.0,[2219.6615923702157 1339.5896485086855 2849.501681790306 1854.5315987823597],[2437.59521484375 1682.347900390625 2621.04052734375 1762.9219970703125],0.27875036001205444,AF65JKY,0.4407283351903905
645,319.0,[2223.791446929853 1343.0379963604053 2858.664343018727 1861.4559396466827],[2441.18994140625 1686.360107421875 2629.8193359375 1768.93408203125],0.5074267387390137,AF65JKV,0.5137219829839308
646,319.0,[2225.0982252459253 1348.210412976259 2863.0764298264703 1866.4298944594368],[2437.43505859375 1691.5653076171875 2623.35888671875 1769.5301513671875],0.31451231241226196,AF65JKV,0.5162216814928889
647,385.0,[3328.5605333178783 1345.2484310666714 3843.8232880997584 1896.619419756616],[3645.33984375 1696.989990234375 3796.22314453125 1800.763916015625],0.33495399355888367,OS62HIJ,0.18412655687360882
648,319.0,[2223.26289946368 1361.072590535773 2865.1084090140894 1879.67421028343],[2449.297119140625 1701.9273681640625 2629.257568359375 1794.4080810546875],0.35416436195373535,AF65JKV,0.29237190026554116
649,319.0,[2222.0175783663444 1364.7117401688477 2864.269157276298 1883.3783362861038],[2442.943115234375 1701.0989990234375 2634.90673828125 1794.27880859375],0.39521685242652893,AF65JKV,0.47815374577756853
650,319.0,[2223.202076033658 1369.668986636178 2868.1409558823552 1887.8782646275736],[2451.02001953125 1713.7635498046875 2641.290771484375 1800.8250732421875],0.46840620040893555,AF65JKV,0.6371967221348909
