frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
641,319,2219.7167749325304 1332.856219119231 2849.8745770561713 1841.1042904493445,2445.3778483072915 1667.357177734375 2620.55810546875 1752.888427734375,0,0,0
642,319,2219.9478220981637 1334.697857745313 2849.6523393744847 1845.42862177994,2448.4676106770835 1673.8243408203125 2627.895751953125 1756.0792236328125,0,0,0
643,319,2220.178869263797 1336.539496371395 2849.430101692798 1849.7529531105354,2451.557373046875 1680.29150390625 2635.2333984375 1759.27001953125,0.46817687153816223,AF65JKY,0.3493443461037208
644,319,2219.6615923702157 1339.5896485086855 2849.501681790306 1854.5315987823597,2437.59521484375 1682.347900390625 2621.04052734375 1762.9219970703125,0.27875036001205444,AF65JKY,0.4407283351903905
645,319,2223.791446929853 1343.0379963604053 2858.664343018727 1861.4559396466827,2441.18994140625 1686.360107421875 2629.8193359375 1768.93408203125,0.5074267387390137,AF65JKV,0.5137219829839308
646,319,2225.0982252459253 1348.210412976259 2863.0764298264703 1866.4298944594368,2437.43505859375 1691.5653076171875 2623.35888671875 1769.5301513671875,0.31451231241226196,AF65JKV,0.5162216814928889
647,319,2224.1805623548025 1354.6415017560162 2864.09241942028 1873.0520523714335,2443.3660888671875 1696.746337890625 2626.3082275390625 1781.9691162109375,0,0,0
648,319,2223.26289946368 1361.072590535773 2865.1084090140894 1879.67421028343,2449.297119140625 1701.9273681640625 2629.257568359375 1794.4080810546875,0.35416436195373535,AF65JKV,0.29237190026554116
649,319,2222.0175783663444 1364.7117401688477 2864.269157276298 1883.3783362861038,2442.943115234375 1701.0989990234375 2634.90673828125 1794.27880859375,0.39521685242652893,AF65JKV,0.47815374577756853
650,319,2223.202076033658 1369.668986636178 2868.1409558823552 1887.8782646275736,2451.02001953125 1713.7635498046875 2641.290771484375 1800.8250732421875,0.46840620040893555,AF65JKV,0.6371967221348909
651,319,2222.6505710192773 1373.8362481797976 2867.4700685976973 1891.8144657792182,2448.1318359375 1725.2076416015625 2642.572998046875 1800.148681640625,0.3127881586551666,AR65JKV,0.5404673886881733
652,319,2222.238746643682 1377.9140735044075 2867.065404729712 1896.6400994440949,2453.1396484375 1728.5209350585938 2643.3336181640625 1808.0035400390625,0,0,0
653,319,2221.826922268087 1381.9918988290174 2866.660740861727 1901.4657331089716,2458.1474609375 1731.834228515625 2644.09423828125 1815.8583984375,0.6007651090621948,AF65JKV,0.5854302417706129
654,319,2225.594114980535 1385.7750386638118 2874.4137711860276 1908.4405153941502,2458.24267578125 1733.6634521484375 2638.4619140625 1822.6365966796875,0.647973895072937,AF65JKV,0.7330912989176334
655,319,2228.831991743687 1388.38213864594 2880.7475102244985 1914.1257569209724,2459.189208984375 1738.7222900390625 2641.916748046875 1820.6224365234375,0.5780957937240601,AF65JKV,0.39076297617540057
656,319,2228.9069433369395 1391.669638969495 2883.4472788470957 1920.713262215867,2458.165771484375 1743.6446533203125 2647.45751953125 1828.6212158203125,0,0,0
657,319,2228.9818949301916 1394.9571392930502 2886.1470474696935 1927.3007675107617,2457.142333984375 1748.5670166015625 2652.998291015625 1836.6199951171875,0,0,0
658,319,2229.056846523444 1398.2446396166054 2888.8468160922907 1933.8882728056562,2456.118896484375 1753.4893798828125 2658.5390625 1844.6187744140625,0.5356256365776062,AF65JKV,0.4902276015534923
659,319,2230.3331443168872 1403.3197004207152 2889.561937569244 1939.9651496756499,2463.971923828125 1764.507568359375 2654.631591796875 1850.19580078125,0.5265186429023743,AF65JKV,0.29244786417640084
660,319,2234.8900787793177 1409.2812965606379 2898.7331633249046 1948.0135698138004,2462.431884765625 1771.53857421875 2668.13623046875 1855.87255859375,0.42648860812187195,AF65JKV,0.5088081081475815
661,319,2234.310140613311 1415.4366928407126 2901.3915975660693 1952.50250994293,2465.666748046875 1770.908935546875 2670.35205078125 1860.762451171875,0.38371074199676514,AF65JKV,0.6458307471125425
662,319,2229.0794194769187 1420.790198295071 2892.614614260264 1959.6002328645807,2469.258544921875 1778.08447265625 2668.330078125 1866.226318359375,0.5840867161750793,AF65JKV,0.7733707127702942
663,319,2232.0789958757136 1426.2094865991216 2900.8437588860074 1966.009874542879,2470.853759765625 1780.01513671875 2669.6748046875 1871.0712890625,0.6179341673851013,AR65JKV,0.4704481397012965
664,319,2230.8041369891203 1430.09613609988 2903.8954647735204 1971.0440979354398,2473.346435546875 1786.3565673828125 2675.1806640625 1874.357421875,0.6140410900115967,AF65JKV,0.2814529200992046
665,319,2233.5295983181204 1435.6315203107874 2909.8489634811403 1976.9635784342736,2484.910400390625 1784.996337890625 2674.21630859375 1876.9998779296875,0.2911112904548645,AR65JKY,0.4772315310786556
666,319,2231.198472182695 1438.0901346148714 2911.6719833282305 1979.4548159388835,2481.64306640625 1796.99560546875 2675.79443359375 1896.5885009765625,0.6519151329994202,AF65JKV,0.2325476106739566
667,319,2230.518961681723 1441.9990636032028 2913.830413137312 1984.7911828039357,2483.6162109375 1803.3532104492188 2676.3868408203125 1898.3800048828125,0,0,0
668,319,2229.839451180751 1445.9079925915341 2915.9888429463936 1990.127549668988,2485.58935546875 1809.7108154296875 2676.979248046875 1900.1715087890625,0.5586525797843933,AF65JKV,0.407213389126529
669,319,2231.936196431911 1450.772961940416 2919.1901269738214 1998.9932573934354,2479.68896484375 1817.2413330078125 2687.22314453125 1905.32275390625,0.44498032331466675,AF65JKV,0.759888152293743
670,319,2233.5472577178425 1456.417223496662 2921.570118990765 2006.7686575161795,2487.365478515625 1821.0223388671875 2686.64208984375 1912.01806640625,0.5835212469100952,AF65JKV,0.27129373436160426
671,319,2235.9023778419432 1463.7782561942888 2925.1618094771648 2014.5051285238308,2482.107421875 1826.6663818359375 2685.146484375 1916.776611328125,0.6480772495269775,AF65JKV,0.6831777360914735
672,319,2242.1701370044043 1469.7507381850603 2931.383273465142 2021.92178419782,2490.99755859375 1836.8367919921875 2694.74853515625 1927.75048828125,0.6276326775550842,AF65JKV,0.5420138454894202
673,319,2242.4284901923547 1473.270167016473 2934.3663847142443 2027.417410590061,2480.23046875 1835.4068603515625 2689.952880859375 1927.54736328125,0.6555678248405457,OF65JKV,0.23766117183060703
674,319,2250.1275471152644 1476.4214102175667 2941.9623050066816 2031.8478390526132,2493.53759765625 1848.2431640625 2699.638916015625 1943.035400390625,0.646193265914917,AF65JKV,0.1695412059039622
675,319,2253.3283660810844 1482.1884164922478 2943.9268103998734 2038.8114040415765,2495.76708984375 1854.4910888671875 2694.48046875 1944.2728271484375,0.6409199833869934,AF65JKV,0.3811817284419932
676,319,2256.863631770788 1486.0171808924047 2943.43470232499 2043.4672729918716,2494.453125 1861.493408203125 2692.6796875 1948.3714599609375,0.6299423575401306,AF65JKV,0.6323098279210921
677,319,2258.592777304787 1490.8761157380804 2944.196303285308 2049.9200172448577,2483.244140625 1863.39990234375 2697.749267578125 1955.949462890625,0.6233364939689636,AF65JKV,0.3124557836209134
678,319,2263.3298700614478 1496.5725645830366 2949.9617922395837 2057.361927548683,2503.21533203125 1875.6280517578125 2713.328857421875 1967.0247802734375,0.6577697396278381,AR65JKV,0.4787888039282634
679,319,2267.432411380626 1500.725131673132 2954.5551653387292 2062.0738329658243,2489.486083984375 1873.9149169921875 2709.619140625 1967.3741455078125,0.6653825044631958,AF65JKV,0.2894924490380504
680,319,2268.984250775882 1508.359111190297 2957.7950909446754 2068.7635344017035,2495.06494140625 1879.7935791015625 2714.6998291015625 1976.1678466796875,0,0,0
681,319,2270.5360901711388 1515.993090707462 2961.035016550622 2075.4532358375827,2500.643798828125 1885.6722412109375 2719.780517578125 1984.9615478515625,0.6016865372657776,AR65JKV,0.19299935640688473
682,319,2275.918488338922 1521.205600144843 2963.6998874039095 2080.12788328066,2510.6640625 1894.011474609375 2721.036865234375 1988.830078125,0.6509475111961365,AF65JKV,0.3551549964299398
683,319,2276.7085951369118 1526.8638103451656 2964.074084593435 2089.329799555268,2500.116943359375 1901.5869140625 2728.41650390625 1995.9957275390625,0.6394386291503906,AR65JKV,0.48374359871438494
684,319,2273.4618586146526 1532.0058644203905 2961.847417571421 2095.7189974449857,2513.23974609375 1907.7498779296875 2724.296630859375 2003.52685546875,0.6722860336303711,AF65JRV,0.2658680424534411
685,319,2272.9196965995716 1534.7057767300778 2962.9467893603733 2099.360434490218,2503.462158203125 1910.8765869140625 2727.09033203125 2007.9400634765625,0.6725463271141052,AR65JKV,0.3491204555189876
686,319,2272.4601074987395 1540.324231536655 2965.7556053053722 2106.123490596716,2512.608154296875 1921.5242919921875 2723.522216796875 2017.4825439453125,0.6892572045326233,AF65JKV,0.8932837395972019
687,319,2275.4227815154454 1547.4276195012183 2972.9220527686975 2117.026699531487,2514.2666015625 1924.9852294921875 2728.986328125 2024.3345947265625,0.6864975094795227,AR65JKV,0.20152766840114106
688,319,2276.9585815408473 1551.15490999724 2977.818591525641 2123.1390902152643,2522.43310546875 1931.12548828125 2731.3212890625 2026.8046875,0.669076681137085,NF65JKV,0.11688352308704059
689,319,2283.4674881444707 1558.6191674286201 2984.9133899334256 2132.759969124341,2521.318115234375 1932.0748291015625 2742.460693359375 2038.05517578125,0.6799302101135254,AF65JKV,0.2652147484032548
690,319,2285.3706333324676 1563.6393880249561 2989.3932434983476 2138.531220503632,2519.839599609375 1943.877685546875 2736.874755859375 2041.1011962890625,0.6936737895011902,AF65JKV,0.4328579310098189
691,319,2286.764437329909 1568.10603452659 2993.5514818158736 2144.1696347936327,2522.441162109375 1950.757080078125 2742.44384765625 2048.208984375,0.7039316892623901,AR65JKV,0.12133133304459487
692,319,2289.877557601312 1571.7241052636443 2997.622070626224 2146.811264502334,2514.723876953125 1956.305419921875 2745.743408203125 2054.499755859375,0.6870456337928772,AR65JKV,0.31842151383043366
693,319,2290.7325727622397 1575.7607732217134 2997.7936029386865 2147.6180517402645,2517.7222900390625 1960.5592041015625 2745.321533203125 2060.2506103515625,0,0,0
694,319,2291.587587923167 1579.7974411797823 2997.965135251149 2148.4248389781947,2520.720703125 1964.81298828125 2744.899658203125 2066.00146484375,0.6968064308166504,AF65JKV,0.18532194853588765
695,319,2289.3786421850505 1584.021380930269 2997.973064911436 2148.8652441556032,2537.65673828125 1974.53466796875 2750.0341796875 2071.79833984375,0.722225546836853,AF65JKV,0.5190188582777201
696,319,2291.269427562661 1588.9934495331408 3005.831830271004 2150.1503981269557,2534.05126953125 1988.3818359375 2748.359375 2091.9521484375,0.6957142949104309,AF65JKV,0.1448961595413448
697,319,2290.223991200629 1595.0612317075938 3007.6493067347833 2151.0067056700664,2536.983642578125 1989.3399047851562 2755.0384521484375 2094.6583251953125,0,0,0
698,319,2289.178554838597 1601.1290138820468 3009.4667831985626 2151.8630132131775,2539.916015625 1990.2979736328125 2761.717529296875 2097.364501953125,0.6949363946914673,NR65JKY,0.24666812021961754
699,319,2287.2351933345954 1607.141582946418 3012.11040734575 2151.055597135769,2539.007080078125 2002.4578247070312 2761.2344970703125 2103.74609375,0,0,0
700,319,2285.291831830594 1613.1541520107894 3014.754031492938 2150.2481810583604,2538.09814453125 2014.61767578125 2760.75146484375 2110.127685546875,0.6839816570281982,AR65JKV,0.3821536682655866
701,319,2286.191751868878 1618.8228245550108 3017.6607273738746 2151.0823916955333,2535.0494384765625 2019.8873901367188 2766.4266357421875 2119.9072265625,0,0,0
702,319,2287.091671907161 1624.4914970992324 3020.5674232548117 2151.916602332706,2532.000732421875 2025.1571044921875 2772.101806640625 2129.686767578125,0.6824684143066406,AF65JKV,0.19149064087571654
703,319,2287.262117650846 1628.7782456332336 3022.699957720021 2151.700977951852,2540.498779296875 2028.05712890625 2773.39501953125 2133.8466796875,0.6778948307037354,KF65JKV,0.227817154806032
704,319,2287.635627037169 1634.8623270978944 3025.7351449983453 2154.0573999243275,2540.9280598958335 2037.02880859375 2774.7320149739585 2139.117919921875,0,0,0
705,319,2288.0091364234922 1640.9464085625555 3028.77033227667 2156.4138218968023,2541.3573404947915 2046.00048828125 2776.0690104166665 2144.38916015625,0,0,0
706,319,2288.382645809815 1647.0304900272163 3031.8055195549946 2158.7702438692777,2541.78662109375 2054.97216796875 2777.406005859375 2149.660400390625,0.6825445890426636,AF65JKV,0.48826583787814265
707,319,2290.797561803119 1652.3699436433526 3036.206818566138 2158.8542262720384,2548.925537109375 2063.099853515625 2776.05419921875 2156.708984375,0.7049478888511658,AF65JKV,0.18765404064221514
428,331,972.5042466012372 1288.1858612339677 1496.0754987892374 1666.0179026779444,1142.4404296875 1544.9337158203125 1292.1717529296875 1624.5919189453125,0.2525840401649475,NA54KGJ,0.1774779125609086
429,331,969.7272104931575 1291.608397037971 1494.3303594423087 1670.6834462817556,1139.8164306640624 1548.7146484375 1291.1167561848958 1629.64599609375,0,0,0
430,331,966.9501743850777 1295.030932841974 1492.5852200953802 1675.3489898855664,1137.192431640625 1552.4955810546876 1290.0617594401042 1634.7000732421875,0,0,0
431,331,964.173138276998 1298.4534686459772 1490.8400807484516 1680.0145334893775,1134.5684326171875 1556.276513671875 1289.0067626953125 1639.754150390625,0,0,0
432,331,961.3961021689182 1301.8760044499802 1489.0949414015229 1684.6800770931884,1131.94443359375 1560.0574462890625 1287.951765950521 1644.8082275390625,0,0,0
433,331,958.6190660608385 1305.2985402539834 1487.3498020545942 1689.3456206969995,1129.3204345703125 1563.83837890625 1286.8967692057292 1649.8623046875,0,0,0
434,331,955.8420299527587 1308.7210760579865 1485.6046627076657 1694.0111643008104,1126.696435546875 1567.6193115234375 1285.8417724609376 1654.9163818359375,0,0,0
435,331,953.064993844679 1312.1436118619897 1483.859523360737 1698.6767079046215,1124.0724365234375 1571.400244140625 1284.786775716146 1659.970458984375,0,0,0
436,331,950.2879577365992 1315.5661476659927 1482.1143840138084 1703.3422515084324,1121.4484375 1575.1811767578124 1283.731778971354 1665.0245361328125,0,0,0
437,331,947.5109216285194 1318.988683469996 1480.3692446668797 1708.0077951122435,1118.8244384765626 1578.962109375 1282.6767822265624 1670.07861328125,0,0,0
438,331,944.7338855204397 1322.411219273999 1478.6241053199512 1712.6733387160543,1116.200439453125 1582.7430419921875 1281.6217854817708 1675.1326904296875,0,0,0
439,331,941.9568494123599 1325.8337550780022 1476.8789659730226 1717.3388823198654,1113.5764404296874 1586.523974609375 1280.566788736979 1680.186767578125,0,0,0
440,331,939.1798133042802 1329.2562908820053 1475.1338266260939 1722.0044259236763,1110.95244140625 1590.3049072265626 1279.5117919921875 1685.2408447265625,0,0,0
441,331,936.4027771962004 1332.6788266860085 1473.3886872791652 1726.6699695274874,1108.3284423828125 1594.08583984375 1278.4567952473958 1690.294921875,0,0,0
442,331,933.6257410881207 1336.1013624900115 1471.6435479322367 1731.3355131312983,1105.704443359375 1597.8667724609375 1277.4017985026042 1695.3489990234375,0,0,0
443,331,930.8487049800409 1339.5238982940148 1469.898408585308 1736.0010567351094,1103.0804443359375 1601.647705078125 1276.3468017578125 1700.403076171875,0.3681948482990265,NA54KGJ,0.3091263113776371
444,331,928.6866806215983 1343.9582203954926 1469.026029283541 1741.6047716739886,1101.2348327636719 1607.0265454101564 1274.8862548828124 1705.6664428710938,0,0,0
445,331,926.5246562631555 1348.3925424969707 1468.153649981774 1747.2084866128678,1099.3892211914062 1612.4053857421875 1273.4257080078125 1710.9298095703125,0,0,0
446,331,924.3626319047129 1352.8268645984485 1467.2812706800069 1752.8122015517472,1097.5436096191406 1617.7842260742189 1271.9651611328125 1716.1931762695312,0,0,0
447,331,922.2006075462701 1357.2611866999264 1466.4088913782398 1758.4159164906264,1095.697998046875 1623.16306640625 1270.5046142578126 1721.45654296875,0,0,0
448,331,920.0385831878275 1361.6955088014045 1465.5365120764727 1764.0196314295056,1093.8523864746094 1628.5419067382813 1269.0440673828125 1726.7199096679688,0,0,0
